baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_62888,2.이륜자동차_62888.wav,2.이륜자동차_62888_1.wav,2.0,4.936,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62888_1.wav,-382.8862,-1.8053485,34.91688,67.99604,-2.3201244,-16.842949,45.39041,-2.937347,-15.005656,9.337326,-11.290397,-7.2039795,-7.507784,-14.315914,-21.318567,4.311619,7.1070247,13.0706625,20.648357,16.407248,-7.7097645,-2.2045727,-5.868612,2.666345,7.9038997,4.257431,-14.960618,1.7360618,2.2747383,1.8839543,-10.3341255,-13.484571,-3.5623944,23.609766,5.4101024,3.70291,13.24809,13.409886,-15.808973,-18.420437,-1.0583168,9.959252,-8.652962,-8.010379,3.590715,-0.33756742,-15.787242,10.520512,5.920252,-13.944325
2.motorcycle_horn_61858,2.이륜자동차_61858.wav,2.이륜자동차_61858_1.wav,2.0,6.105,교통소음,이륜자동차,이륜차경적,113,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_61858_1.wav,-348.2828,84.762215,-20.227922,14.12249,9.583965,5.3796067,-15.721143,3.4930544,-8.067493,-7.4803944,-6.0941052,23.983603,30.263042,36.867302,17.52657,-18.954126,-36.372726,-15.440612,9.739445,1.8862829,-26.093458,-27.078903,12.557309,26.767368,9.1332855,3.2432148,14.970066,3.0669172,-34.40929,-21.209917,12.266613,-0.47011182,-22.215805,-5.511505,1.171985,0.026674433,17.63602,25.703743,-7.648825,-16.145815,2.997458,1.2563014,-10.906945,-1.3536575,-6.908735,-11.304653,-0.32016397,-9.524764,-1.9801853,25.68489
2.motorcycle_horn_35190,2.이륜자동차_35190.wav,2.이륜자동차_35190_1.wav,2.0,15.151,교통소음,이륜자동차,이륜차경적,73,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35190_1.wav,-355.04828,56.81749,35.906464,40.94727,11.457377,-0.30521405,20.642145,28.45851,-16.712494,12.300161,6.275098,-5.646932,0.8071067,12.198515,-3.9811702,8.519264,17.796467,12.559668,8.3468895,15.219883,6.180352,-2.8603284,0.7823106,-2.988117,-7.1136756,-2.2788022,-1.3336759,0.3895193,-10.314346,1.1326458,1.5606544,0.5711918,-1.1212419,3.2898781,-2.9493747,-1.5025398,1.3000146,0.53877336,1.9263972,7.9987006,-5.9545784,-7.0729384,-2.3297293,4.571973,-11.129487,-4.415503,2.5267909,-3.1053162,-8.955603,7.046245
2.motorcycle_horn_62293,2.이륜자동차_62293.wav,2.이륜자동차_62293_1.wav,2.0,4.406,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62293_1.wav,-414.7722,88.60832,-0.49936035,73.19962,1.2643577,-0.9981545,15.994539,22.82958,-31.716492,2.8806317,1.8969733,5.456232,1.7832812,8.932669,-12.697386,-2.5319357,10.996958,-1.7862506,3.2316158,11.737259,9.1264715,4.6325483,3.7677846,0.5129474,-3.1964781,0.06441391,-2.199849,-0.11167776,-12.742967,-6.387963,-1.3793651,-1.623749,-1.9629261,-8.503212,-4.1747212,5.4358826,1.7761731,-4.6628757,2.2781332,12.79518,5.085664,-8.02827,-4.1510415,6.30826,-9.618639,-9.596273,0.17277668,3.2320268,-14.690866,-10.446047
2.motorcycle_horn_83703,2.이륜자동차_83703.wav,2.이륜자동차_83703_1.wav,2.0,3.091,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83703_1.wav,-384.79764,48.758396,47.527313,58.316452,16.097332,-9.31939,47.6826,-24.714228,-6.2717643,22.968966,-7.558481,0.8522886,14.708227,12.052641,0.66768306,26.102978,11.640039,6.32715,6.149001,-3.043185,-4.6656275,9.352853,-11.2733755,-0.989857,-16.150997,6.8698983,-2.2088127,2.4166975,-2.6977367,14.411521,7.857803,12.293725,-10.207993,1.9112602,3.4883435,-9.877474,-4.4766083,6.2267957,-8.591385,-3.9800355,-4.483391,15.983505,-4.5852556,6.3068833,14.616515,3.455279,2.487162,16.763916,-9.216193,-6.7301855
2.motorcycle_horn_84875,2.이륜자동차_84875.wav,2.이륜자동차_84875_1.wav,2.0,3.663,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84875_1.wav,-254.50203,48.57148,9.2692375,54.928486,17.789055,2.1857462,36.22758,7.2149487,-4.234259,17.001083,15.699502,-7.2695227,-0.72374624,12.080928,-9.315901,6.8568616,18.688835,16.604307,6.5088882,19.871666,-3.7523117,-5.439143,-1.0904717,8.003993,-6.157714,4.148098,-6.759879,-2.7973757,-3.2315903,-3.6077898,-12.325962,-2.1383893,8.036902,8.107293,9.423859,7.9559803,-0.52276826,6.4131565,-11.361401,-9.343154,2.461522,-1.3913342,-9.272025,-3.488271,2.7032127,-8.044083,-8.567644,6.2709684,-4.4076395,-2.8710034
2.motorcycle_horn_84482,2.이륜자동차_84482.wav,2.이륜자동차_84482_1.wav,2.0,4.179,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84482_1.wav,-277.09842,64.52537,37.767216,89.76846,27.567629,6.054641,48.676083,-1.5637152,4.8640876,22.612167,-0.88659984,4.2569904,6.1423755,-5.2129645,-17.707458,-5.1024246,8.341343,2.1657856,12.96998,13.087292,-2.9384441,-7.94607,-11.426367,-17.03471,7.829015,-3.725586,-11.182017,-13.182505,-13.588014,2.7640343,2.053285,-18.770823,-11.396064,0.4942727,5.78942,16.610422,2.7845798,12.026798,15.302527,-13.414361,-13.761025,5.102052,-6.914682,-12.184207,-4.3071074,2.8405397,0.10549677,-11.549899,3.5346377,4.4664497
2.motorcycle_horn_83449,2.이륜자동차_83449.wav,2.이륜자동차_83449_1.wav,2.0,3.788,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83449_1.wav,-389.8607,41.20172,44.507835,67.04473,8.125613,-11.869,44.54726,-22.263401,-3.8467712,25.120165,-9.585542,4.4257026,18.888857,10.413077,10.332408,29.860268,16.132307,2.4653254,6.830877,-2.5650897,-7.627334,4.3727164,-8.930064,-7.8156667,-18.814135,3.1582716,-1.2234807,2.7781982,-1.8768649,16.598454,11.150842,12.866231,-7.352817,5.845172,6.3894734,-9.4858,-1.3397189,6.3806815,-6.921791,-7.103083,-2.8471253,13.272268,-6.0114007,2.5352418,13.392193,0.5185003,-2.3755074,12.927363,-7.6280284,-8.748616
2.motorcycle_horn_23992,2.이륜자동차_23992.wav,2.이륜자동차_23992_1.wav,2.0,7.452,교통소음,이륜자동차,이륜차경적,101,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_23992_1.wav,-186.02173,142.82509,-54.726124,34.60145,-6.9479628,28.046804,-5.467921,19.48703,-3.9515235,4.095044,1.5859079,4.407158,0.51311207,-2.7255273,-4.114176,4.137106,12.569282,11.619629,2.1017463,-11.902275,-11.07307,-1.4169701,6.1254005,3.6534634,-10.09614,-14.3103285,0.4207731,8.083533,-3.938793,-15.512263,-9.545759,11.502811,14.023267,-3.4451249,-2.5552855,0.78774124,-4.746565,-18.22952,0.74798495,15.631871,-6.8579593,-15.655265,-0.55351084,2.1465893,-5.338432,-5.0884414,-1.1297292,-7.9544363,1.5341083,16.32987
2.motorcycle_horn_84476,2.이륜자동차_84476.wav,2.이륜자동차_84476_1.wav,2.0,3.435,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84476_1.wav,-276.56036,64.98206,39.426197,86.13873,30.01733,4.2280984,47.26794,0.5785705,4.0855465,21.834766,-1.4966737,4.721508,7.3105955,-5.9531145,-18.496153,-4.7829504,10.728514,6.229413,15.142081,11.520508,-1.3415116,-9.425124,-12.519073,-13.304464,6.5264306,-3.1262267,-13.621537,-13.9009905,-12.454122,2.3777747,1.8657554,-20.803396,-10.916421,0.6819384,7.0783596,19.2864,1.858724,11.597162,14.368949,-15.447049,-14.011991,7.3586144,-5.6065674,-14.294912,-4.221581,2.4401042,-1.1318609,-12.750666,3.4985175,4.3345456
2.motorcycle_horn_62920,2.이륜자동차_62920.wav,2.이륜자동차_62920_1.wav,2.0,4.261,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62920_1.wav,-366.67075,-36.643402,22.396307,66.67957,-11.443966,-18.540804,37.403713,-9.605873,-12.3286915,17.57424,-20.525173,-7.7818832,-9.772845,-9.37659,-23.151182,-0.58443516,14.358995,26.148697,39.178276,38.68949,-1.0092909,-7.4996057,-20.597925,-4.278581,21.476099,2.6334887,-22.022675,-5.8527684,14.638646,6.138875,-11.089124,-28.198717,0.19579215,22.296194,12.574135,9.387402,6.804332,27.555605,-4.347182,-22.408855,-3.503372,19.124344,-4.6109962,-9.684896,1.7359462,2.4323466,-17.618082,11.642888,7.574136,-14.18607
2.motorcycle_horn_63322,2.이륜자동차_63322.wav,2.이륜자동차_63322_1.wav,2.0,6.022,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63322_1.wav,-314.61243,31.25224,16.69508,61.08385,25.135456,-9.048912,45.413677,25.582724,-16.059511,9.934162,12.943311,3.3883948,-0.6471763,13.643829,4.8343716,2.5479646,1.0543492,15.466477,4.660036,8.013362,-4.097504,-4.859278,-1.2306125,-1.3593233,-0.9925055,-4.910887,-11.16356,-0.099446855,-6.816397,2.2993884,-2.4623423,-3.745913,-3.337946,12.214451,1.5187634,-0.3738204,1.1092356,6.9339232,-9.243143,-12.921413,7.345717,3.4562767,-15.836907,-5.4541726,8.946367,-12.759929,-7.2594347,11.933803,-5.09963,-11.183086
2.motorcycle_horn_62282,2.이륜자동차_62282.wav,2.이륜자동차_62282_1.wav,2.0,4.504,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62282_1.wav,-449.09024,150.89874,-2.536252,25.86374,14.689166,2.251949,5.1796384,16.14563,-15.144323,-8.477022,-8.400355,3.325404,9.200431,3.9724646,3.647839,8.065965,15.429268,12.305083,4.5800037,2.9281235,-5.429264,-4.0187626,-4.6181936,-3.4104068,-3.706148,-5.912964,-5.0602055,-3.9678175,2.8993623,6.7862425,-0.9865743,-0.8581839,1.9274902,4.674436,1.7812991,0.080442324,0.4576798,-0.019539444,-8.683433,-12.288718,-1.4097193,-0.25143358,-6.3391485,-3.3895564,3.6113188,-4.5803647,-8.975603,1.7430459,-4.5090985,-13.041167
2.motorcycle_horn_35513,2.이륜자동차_35513.wav,2.이륜자동차_35513_1.wav,2.0,7.338,교통소음,이륜자동차,이륜차경적,116,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35513_1.wav,-141.39726,87.43591,-8.950533,87.15586,19.910505,4.304826,4.452454,31.66359,-34.359196,22.185822,2.9609141,-1.509915,-4.12377,18.755518,-7.5221295,5.6089525,6.652606,15.333725,8.202964,6.191325,-5.2679753,-9.935996,-7.2301693,4.1283937,1.3500557,-13.235791,-5.224839,-8.198401,-3.058108,-3.801656,-12.952812,-16.570843,-4.263513,12.862845,0.6183491,-1.342525,5.3797693,7.770709,-9.404904,-14.852055,-1.0882636,8.152279,-10.899276,-6.409273,0.5525572,-7.0762706,-12.088616,2.2616863,-0.92028505,-16.492563
2.motorcycle_horn_35489,2.이륜자동차_35489.wav,2.이륜자동차_35489_1.wav,2.0,6.0,교통소음,이륜자동차,이륜차경적,112,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35489_1.wav,-208.73184,28.285717,-30.037893,66.974266,-34.49287,-10.791751,19.782698,1.932757,-16.60388,19.250961,-8.740062,-2.915566,-8.51592,-0.13386773,-14.646687,11.749162,9.0554085,12.831164,12.497374,11.427249,-15.254925,-1.8151507,-5.9641337,-4.7442393,2.1952965,-0.18876529,-17.282642,7.154888,-8.882109,-4.7152214,-10.645886,-5.539874,6.7998796,23.261732,1.8293744,6.925377,10.151514,0.20197259,-17.009714,-4.859286,7.393923,0.72590685,-11.358523,1.0116409,6.090535,-15.191497,-8.087127,9.48273,-10.409073,-10.295246
2.motorcycle_horn_13396,2.이륜자동차_13396.wav,2.이륜자동차_13396_1.wav,2.0,3.044,교통소음,이륜자동차,이륜차경적,117,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_13396_1.wav,-133.73393,103.39467,-94.70131,34.609562,-17.400143,-14.608179,8.58782,-16.854368,-14.182469,5.184738,-20.90806,-4.919521,-5.197758,-5.582493,-12.625727,6.994809,-9.234111,-3.6107361,-4.725661,-1.8271967,-8.092065,2.9269488,-7.8087726,3.492732,-10.089857,-3.058864,-10.107665,-2.6829095,-5.34683,-4.0242176,-4.2404156,1.7527467,-4.2271,1.1463468,-3.2264469,1.7250671,-5.5899286,-2.487007,-6.0238185,-4.1286626,-0.37632158,-0.5713289,-2.2251124,2.4849381,0.6846589,-3.3659515,1.2158762,2.9258287,-1.3233299,0.4111557
2.motorcycle_horn_44165,2.이륜자동차_44165.wav,2.이륜자동차_44165_1.wav,2.0,3.087,교통소음,이륜자동차,이륜차경적,119,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_44165_1.wav,-148.36595,56.599815,-18.303139,61.826557,27.76811,4.7768316,1.1433156,41.617798,-25.274122,11.06409,3.683186,-4.3311872,-14.672232,-3.3802152,1.205165,-5.0190945,-6.7233534,14.265036,5.8360105,8.618104,-6.50896,5.4823556,-4.6329565,-3.79296,-6.5190554,-9.577758,-14.000037,-13.2421665,-8.417455,-9.990288,-12.197137,-0.18456778,-9.949037,-2.2640975,8.318479,5.5828714,-5.8434806,9.175179,9.008133,-0.51989335,-10.153237,5.569501,3.3396013,-13.059148,-7.505221,13.621841,-7.547356,-18.864004,3.626728,1.748378
2.motorcycle_horn_62321,2.이륜자동차_62321.wav,2.이륜자동차_62321_1.wav,2.0,3.073,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62321_1.wav,-336.9868,48.184727,-13.358568,83.21365,12.498913,-11.476746,-6.1336656,30.096407,-18.412409,-9.447888,12.739322,-9.722154,3.584225,8.638751,-14.16825,5.5733747,9.180234,15.179072,3.5396304,20.368414,-5.7583547,7.581078,-0.23690963,-10.74445,-3.1631773,9.653473,-13.668171,-6.192725,-6.963126,3.5235136,-6.4391727,-15.800263,-1.9975208,17.81793,5.953073,1.876813,8.118333,14.352581,1.983075,-7.664828,-13.697826,4.1184464,-0.6275138,-18.274424,-6.6153965,8.73614,-18.234423,-17.606411,11.643595,-4.750178
2.motorcycle_horn_61886,2.이륜자동차_61886.wav,2.이륜자동차_61886_1.wav,2.0,3.49,교통소음,이륜자동차,이륜차경적,123,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_61886_1.wav,-118.06973,55.063583,-21.971539,82.412384,30.771635,12.789366,19.151852,46.788628,-17.757267,12.26873,12.019973,-8.383167,-8.505924,17.672981,-8.099735,-3.6588516,-6.655763,-6.0523577,-13.113807,-7.194932,-1.7149693,17.091372,7.35407,3.5719767,4.829017,1.2414901,-17.517662,-5.112008,-0.13472618,-0.061212905,-9.687003,-5.458657,-0.079460755,6.488273,-0.83181566,-1.5050504,-10.548349,0.6604372,-5.3884397,-6.6043863,-14.56732,1.8776928,7.2542667,11.598601,0.85077584,3.6058664,1.972415,-6.1482935,-10.021036,0.8384863
2.motorcycle_horn_63483,2.이륜자동차_63483.wav,2.이륜자동차_63483_1.wav,2.0,5.968,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63483_1.wav,-379.43976,33.953735,0.3165546,39.680264,16.907957,-9.687928,40.574543,3.1723247,-8.58463,12.359482,1.6534675,-9.699035,17.44344,0.21450089,5.360662,33.847343,21.42075,7.368266,8.128142,-0.10706758,-7.438892,-0.7808563,1.3456764,1.9375737,-13.937305,-8.396123,2.010572,2.933838,-3.9951575,-0.28691167,13.612207,27.688793,11.149432,-2.3014994,5.3004837,5.024061,-15.050956,-1.2493336,10.327054,-1.2023094,-22.312408,-1.0031754,9.066028,-16.520985,-9.154219,29.860294,-1.5773512,-8.488077,24.04764,5.910424
2.motorcycle_horn_83544,2.이륜자동차_83544.wav,2.이륜자동차_83544_1.wav,2.0,3.352,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83544_1.wav,-351.6347,38.413326,62.246014,88.08251,41.93759,-13.489505,38.241,25.160099,-21.984205,0.77283627,4.360363,-4.3633413,-10.119054,11.035532,6.355087,9.50271,12.673568,12.99816,-8.318279,4.520543,3.3387933,0.2757234,-3.453437,1.7443405,-9.452974,-0.8053606,-3.1283627,4.754076,-6.0901146,7.9350753,15.372342,11.060585,-5.6867347,-4.2331257,1.1366451,-8.858929,-6.492497,9.311982,-6.37723,-16.772243,-3.914661,12.796968,-3.3394108,3.6994288,5.684821,5.623205,1.7985582,7.4362965,-4.2953296,-8.023239
2.motorcycle_horn_13405,2.이륜자동차_13405.wav,2.이륜자동차_13405_1.wav,2.0,3.295,교통소음,이륜자동차,이륜차경적,120,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_13405_1.wav,-48.479927,116.78228,-81.4213,27.93927,-28.319475,-13.679613,7.035863,-15.482588,-18.81956,15.923395,-24.562578,-1.4192652,-2.5905507,-0.43401247,-11.984139,8.714956,-9.906892,1.046715,-2.727626,3.5307198,-7.2184024,5.8672304,-8.121729,2.514795,-2.9241774,1.5793465,-6.620993,1.2792336,-5.0095406,-2.748181,-5.173451,-0.63638145,-5.5957727,1.3410887,-4.6089935,0.32746226,-3.1303346,-0.01120946,-3.1081345,-0.5860078,-2.6723752,-1.4091371,-7.484062,-1.8296607,-4.3915515,-4.6219687,-0.33863017,-3.266766,-4.865776,2.2416794
2.motorcycle_horn_84127,2.이륜자동차_84127.wav,2.이륜자동차_84127_1.wav,2.0,3.3,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84127_1.wav,-260.05707,20.94919,6.0314484,71.35807,10.035158,-18.06377,38.905952,20.898783,-24.648167,9.968396,3.6021562,3.6123314,-4.9920297,24.867235,31.97569,19.15958,17.951494,-5.6455145,-5.980862,-6.052544,6.087626,-7.078666,-14.547781,-14.700349,-8.312132,4.9963846,-9.431495,6.287768,-0.4917762,28.913858,6.9593024,-9.550768,-11.935167,3.3217328,-8.418137,-11.688688,4.068212,-6.2211647,-28.236563,0.20315671,12.371472,-4.2810807,-1.6156323,13.349028,-0.38742405,0.10752482,-1.4414471,-10.397911,-10.733732,17.812544
2.motorcycle_horn_85041,2.이륜자동차_85041.wav,2.이륜자동차_85041_1.wav,2.0,3.424,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_85041_1.wav,-307.21072,64.97499,27.727156,78.90536,46.476715,8.110384,15.864757,46.641937,-9.913929,-8.665706,25.675577,-11.611088,0.83362883,6.173857,2.1642666,12.553936,10.9789505,-10.655622,1.187133,-6.1246147,-14.241582,-3.1649122,-1.6864781,-2.0466256,-28.240833,7.4786034,-2.3537073,-4.7907405,-5.668669,0.19229528,10.3552,7.3604856,-5.252957,-6.5161085,0.24378936,-0.38616082,-18.826056,6.5088396,6.159909,-13.214558,-16.392895,5.6678057,-4.114677,-7.620237,7.1053944,8.6791525,-5.6131,9.459491,4.9601846,-12.928213
2.motorcycle_horn_62854,2.이륜자동차_62854.wav,2.이륜자동차_62854_1.wav,2.0,4.795,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62854_1.wav,-383.7672,-46.569454,1.3032438,49.004093,-15.629779,-31.78489,33.654125,-1.4437451,-8.609719,18.748129,-6.372297,-6.431822,-4.106693,-4.6523585,-8.2827635,21.447489,24.65688,30.260744,30.960829,19.085548,-12.517518,-5.695323,-6.0540133,8.625093,7.6708097,9.1732235,-16.671284,8.027399,3.052076,-0.5485159,-17.074291,-3.5042837,18.240986,35.679287,9.913893,16.096182,16.998512,6.7101045,-27.350838,-3.425804,13.885893,5.950508,-15.99223,2.4082253,3.5018258,-9.8614025,-10.202569,11.200887,-9.595148,-12.423137
2.motorcycle_horn_24602,2.이륜자동차_24602.wav,2.이륜자동차_24602_1.wav,2.0,3.184,교통소음,이륜자동차,이륜차경적,106,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24602_1.wav,-85.58102,112.04613,-36.320705,16.966337,-12.345833,7.5899673,-12.607744,-0.41692632,-13.456614,-2.4792647,-11.622227,-1.8281239,-7.716526,3.0737128,-8.280194,1.6716471,-8.791796,3.7751532,-3.690436,2.8362994,-6.544755,-2.139994,-11.006268,-1.090488,-7.3136344,2.2402225,-9.294004,-3.1338675,-8.954571,1.5019518,-6.3256555,-4.014321,-9.204456,0.46189237,-4.292165,-0.53096455,-6.654422,3.0428917,-1.7342387,-0.94844925,-6.143675,3.0010924,-1.4398746,0.18848492,-3.3510005,3.1606505,-3.6107984,-0.6080505,-2.2034192,-0.23435646
2.motorcycle_horn_84480,2.이륜자동차_84480.wav,2.이륜자동차_84480_1.wav,2.0,3.568,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84480_1.wav,-283.27036,67.69037,40.01663,90.687195,29.647795,6.4076023,46.426228,0.07524773,4.655407,23.016146,1.851626,4.592021,7.086373,-3.7209651,-16.288298,-4.1362314,8.017372,2.6399906,13.5536375,13.510402,-1.3273923,-5.473407,-12.79728,-16.141075,6.1933684,-3.6397257,-11.303873,-14.4537945,-13.409658,2.9169679,1.6418428,-17.061567,-11.341825,0.36495048,5.5923676,15.702024,1.8983157,12.727441,15.501255,-13.37887,-14.150614,5.7401695,-6.038149,-12.267427,-4.71696,2.523078,-0.33687234,-10.994472,3.7275057,3.8209844
2.motorcycle_horn_62592,2.이륜자동차_62592.wav,2.이륜자동차_62592_1.wav,2.0,3.106,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62592_1.wav,-312.74026,126.78726,9.36013,3.2043784,8.908429,1.8254399,6.4585605,4.729465,-3.8354256,-1.0699892,0.50380355,4.098597,-3.659189,8.083763,4.3354125,8.674967,10.448185,14.089038,6.7810535,6.7607017,-0.34395084,4.255348,-4.867579,0.44608513,-5.8607507,-4.4860325,-2.9729512,-0.17204694,-4.254003,5.7565303,0.8451894,4.796915,11.631866,12.196103,1.2982813,8.481548,1.7049932,-3.8880959,-2.305226,-0.18324389,-2.6731012,-6.2251334,-6.073793,0.6736482,-7.5324593,-2.308583,3.0752347,2.743043,-3.0184376,10.510978
2.motorcycle_horn_83595,2.이륜자동차_83595.wav,2.이륜자동차_83595_1.wav,2.0,3.256,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83595_1.wav,-401.48212,-19.237085,1.9772488,56.70753,-20.29065,-10.282563,11.670623,0.7652227,-15.968074,17.795927,-0.083485134,-17.99411,8.717339,9.337815,-16.107553,-3.7662554,-5.098939,-12.911954,8.735658,27.628855,23.927113,42.0005,21.687487,2.8357038,-1.3865744,-4.855324,-8.28106,10.231629,-2.6970708,-7.300402,-7.4923644,-0.90715027,6.04227,10.942951,-12.862167,-5.9090853,1.5173501,4.964245,-12.115678,-4.5741587,10.184325,24.598104,6.019425,1.6945628,3.747571,3.8646526,-10.14357,-8.66793,7.504968,11.226387
2.motorcycle_horn_63005,2.이륜자동차_63005.wav,2.이륜자동차_63005_1.wav,2.0,3.423,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63005_1.wav,-276.23,82.06222,24.403515,65.24133,37.6114,-7.19172,25.24324,16.344763,-24.303955,20.211716,3.0615344,-7.9321427,-8.337057,16.729252,-1.4315456,8.700475,9.374267,12.857257,8.315488,8.599366,-4.7369876,-11.413784,-4.1155667,4.6381583,-0.78793293,-7.5963106,1.0365444,-2.2284927,-2.1596615,-1.0101975,-11.333783,-12.587144,-0.91649514,15.128106,-5.6326323,-2.5121436,3.490242,7.2731333,-9.945028,-15.630977,-2.7159913,6.084634,-8.492191,-4.793282,2.9483573,-7.254855,-16.32134,4.152618,-4.7197313,-15.118419
